s734	4092 2270 1	-117.093350 34.203510
ACTN	3108 1926 1	-118.183780 34.461300
s642	3933 1851 1	-117.496710 33.979780
s117	2649 1625 1	-118.780920 34.474230
s034	2430 1805 1	-118.866560 34.719180
s003	2431 1302 1	-119.176370 34.345760
s281	3027 1864 1	-118.294550 34.456830
s395	3336 1793 1	-118.063070 34.245990
TRA	3408 1244 1	-118.339300 33.804000
s562	3724 1931 1	-117.631650 34.147270
s728	4122 1970 1	-117.255020 33.968750
SLVW	3844 2215 1	-117.347750 34.292960
s476	3555 1613 1	-117.980270 34.000410
s169	2698 2134 1	-118.421060 34.824790
s441	3425 1902 1	-117.915160 34.280390
s323	3096 2173 1	-118.039720 34.648790
s028	2460 1506 1	-119.024140 34.482200
P2	3008 1618 1	-118.463930 34.285625
s389	3366 1494 1	-118.222110 34.010000
LMAT	4119 1740 1	-117.402810 33.801950
PBWL	3384 2054 1	-117.857630 34.413100
s082	2509 2015 1	-118.665310 34.833450
LBP	3528 1260 1	-118.223000 33.754944
s187	2763 1989 1	-118.452990 34.684690
LGU	2664 1141 1	-119.065870 34.108190
s678	4063 1561 1	-117.562980 33.699990
s526	3604 2121 1	-117.618980 34.348650
s244	2928 1854 1	-118.389640 34.500740
s273	3068 1465 1	-118.506040 34.141750
SBSM	4033 2038 1	-117.292010 34.064986
s467	3450 2157 1	-117.734170 34.454550
s211	2798 2144 1	-118.325570 34.780900
s484	3515 2012 1	-117.767130 34.314610
PERRM	4233 1818 1	-117.253330 33.799450
s770	4232 1880 1	-117.214850 33.845680
s070	2570 1416 1	-118.981160 34.359800
s558	3744 1732 1	-117.738470 33.990330
s319	3117 1973 1	-118.146370 34.491510
s153	2779 1336 1	-118.843260 34.193870
P10	3349 1544 1	-118.206560 34.056297
NUEVO	4324 1851 1	-117.152020 33.776020
s514	3665 1523 1	-117.939050 33.877580
s355	3226 1883 1	-118.104660 34.368760
s437	3446 1703 1	-118.021610 34.123210
PEDL	3952 1879 1	-117.462920 33.990140
s541	3679 1877 1	-117.705570 34.130270
SGCD	3513 1862 1	-117.862500 34.205800
s682	4043 1761 1	-117.456200 33.856790
PACI	3339 1931 1	-117.974740 34.346090
s349	3257 1584 1	-118.263800 34.132720
P15	3160 1370 1	-118.481740 34.024624
s634	3974 1452 1	-117.710040 33.666020
s603	3824 1941 1	-117.537350 34.102750
s161	2739 1735 1	-118.632940 34.509500
P22	2996 1471 1	-118.566090 34.182770
s720	4163 1571 1	-117.469200 33.655410
s595	3864 1542 1	-117.750820 33.788930
